"ID","Genero","Mayor65","Conyuge","PersCargo","Antiguedad","Telf_serv","VariasLineas","Int_serv","Seguridad","CopiaSeguridad","Antivirus_disp","Soporte_tecnico","TV_streaming","Peliculas","Contrato","Fact_sinPapel","MetodoPago","FacturaMes","FacturaTotal"
"7503-ZGUZJ","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",84.65,84.65
"2799-TSLAG","Female",0,"Yes","Yes",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.3,1748.55
"7614-QVWQL","Male",0,"Yes","Yes",49,"No","No","DSL","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",51.8,2541.25
"4631-OACRM","Male",1,"No","No",15,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.4,1156.1
"7139-JZFVG","Male",0,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",60.5,3694.45
"8034-RYTVV","Female",0,"No","No",55,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",84.25,4589.85
"9644-KVCNC","Female",0,"No","No",66,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",92.15,6056.9
"6804-GDMOI","Female",0,"No","No",61,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",106.6,6428.4
"7658-UYUQS","Male",1,"Yes","No",21,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",86.55,1857.25
"9611-CTWIH","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.45,240.45
"8746-BFOAJ","Male",1,"No","No",21,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.5,429.55
"8457-XIGKN","Male",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.6,356.15
"8838-GPHZP","Female",0,"No","No",63,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.6,1298.7
"4508-OEBEY","Male",0,"Yes","No",31,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",75.5,2424.45
"2308-STERM","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,61.05
"9115-YQHGA","Male",0,"No","No",40,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",51.1,2092.9
"7452-FOLON","Male",0,"No","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.45,958.45
"9444-JTXHZ","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",76.2,76.2
"0983-TATYJ","Female",0,"Yes","No",33,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Mailed check",51.45,1758.9
"0654-HMSHN","Male",0,"Yes","Yes",21,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",104.4,2157.95
"3312-ZWLGF","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",79.3,2414.55
"5287-QWLKY","Male",1,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105.1,7548.1
"5196-SGOAK","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.7,75.7
"1371-WEPDS","Male",1,"Yes","No",40,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Electronic check",55.8,2283.3
"5937-EORGB","Male",1,"Yes","No",15,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",96.5,1392.25
"5539-HIVAK","Female",1,"Yes","No",28,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.7,734.6
"9985-MWVIX","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.15,70.15
"1116-FRYVH","Female",0,"Yes","Yes",48,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",39.4,1978.65
"0289-IVARM","Female",0,"No","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",60.55,1982.6
"6087-YPWHO","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",68.15,4808.7
"3570-YUEKJ","Female",0,"No","No",42,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.55,2077.95
"9102-IAYHT","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.45,1451.6
"1363-TXLSL","Male",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3
"9507-EXLTT","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,79.35
"0402-OAMEN","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.45,1709.1
"3370-HXOPH","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",76.1,257.6
"6927-WTFIV","Male",1,"No","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.3,1389.2
"7969-AULMZ","Female",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.35,2119.5
"2428-HYUNX","Male",1,"Yes","No",44,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.35,847.25
"4785-QRJHC","Male",1,"Yes","No",46,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",59.9,2816.65
"9693-XMUOB","Male",1,"Yes","No",59,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.25,2997.45
"9033-EOXWV","Female",0,"No","No",12,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","No","Mailed check",74.05,872.65
"1324-NLTJE","Female",1,"No","No",15,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",55,757.1
"9835-ZIITK","Male",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",110.85,7491.75
"2959-FENLU","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.3,781.4
"7634-HLQJR","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1016.7
"0487-RPVUM","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",99.4,5943.65
"6599-SFQVE","Female",0,"No","No",6,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55,340.4
"4003-FUSHP","Male",0,"No","No",19,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",61.55,1093.2
"4884-ZTHVF","Female",1,"No","No",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",87.1,713.6
"0401-WDBXM","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.55,7542.25
"8319-QBEHW","Male",0,"No","Yes",26,"No","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",39.95,1023.75
"4024-CSNBY","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",94.25,6849.75
"0690-SRQID","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.65,67.55
"7711-GQBZC","Female",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.7,1810.55
"3565-UNOCC","Female",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.05,2952.85
"5438-QMDDL","Female",0,"Yes","No",19,"Yes","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",59.8,1130.85
"3831-YCPUO","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.5,7854.9
"9924-JPRMC","Male",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",118.2,8547.15
"0871-URUWO","Male",0,"Yes","No",13,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.25,1359
"0870-VEMYL","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",53.85,259.8
"4009-ALQFH","Female",0,"No","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,2369.05
"3069-SSVSN","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","One year","No","Mailed check",25.85,25.85
"5222-IMUKT","Male",0,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",91.05,2871.5
"4343-EJVQB","Male",0,"No","No",7,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",74.35,533.6
"4937-QPZPO","Male",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.9,6241.35
"2868-LLSKM","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",83.65,5733.4
"7547-EKNFS","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",95.25,3959.35
"6769-DYBQN","Male",1,"No","No",46,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",85,3969.4
"0909-SELIE","Male",0,"Yes","No",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",80.8,4860.85
"4439-JMPMT","Female",0,"Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",85.75,470.95
"6725-TPKJO","Male",0,"No","No",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.05,845.25
"1932-UEDCX","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.6,3270.25
"5331-RGMTT","Male",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.05,5295.7
"6549-BTYPG","Female",0,"Yes","No",60,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",60.8,3603.45
"9053-JZFKV","Male",0,"No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",116.2,7752.3
"0864-FVJNJ","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",113.35,7222.75
"7356-IWLFW","Male",0,"Yes","Yes",46,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80,3769.7
"2754-XBHTB","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",77.65,714.15
"5442-BHQNG","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.35,139.25
"8873-GLDMH","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.85,401.3
"8904-OPDCK","Male",1,"Yes","No",54,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",24.95,1364.75
"4701-LKOZD","Female",0,"No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.75,6367.2
"1929-ZCBHE","Male",0,"Yes","Yes",47,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",40.3,1794.8
"4129-LYCOI","Female",0,"No","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",104,7039.05
"9286-DOJGF","Female",1,"Yes","No",38,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.95,2869.85
"3058-HJCUY","Male",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",102.6,4213.35
"7921-BEPCI","Female",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",59.75,4265
"3472-QPRCH","Male",0,"Yes","Yes",40,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.25,1006.9
"9776-CLUJA","Female",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.5,3807.35
"3926-YZVVX","Female",0,"No","No",41,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",50.05,2029.05
"4609-KNNWG","Female",0,"Yes","Yes",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,550.1
"2478-EEWWM","Male",0,"Yes","No",59,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.3,2666.75
"9644-UMGQA","Male",0,"Yes","Yes",6,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.15,295.65
"8761-NSOBC","Male",0,"No","No",44,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",100.55,4398.15
"4726-DLWQN","Male",1,"No","No",50,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",70.35,3454.6
"5921-NGYRH","Male",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.55,4764
"2100-BDNSN","Female",0,"Yes","No",5,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",67.95,350.3
"9728-FTTVZ","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.2,69.2
"4062-HBMOS","Male",0,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.05,5364.8
"5708-EVONK","Female",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.4,5435.6
"1518-VOWAV","Female",0,"No","No",9,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.65,703.55
"3908-MKIMJ","Male",1,"Yes","No",68,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Electronic check",41.95,2965.75
"6728-VOIFY","Female",0,"Yes","No",63,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",96,6109.75
"3118-UHVVQ","Female",0,"Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.8,1911.5
"1031-IIDEO","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.85,70.85
"4576-CSAJH","Male",0,"No","No",22,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",55.15,1193.05
"1062-LHZOD","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.9,69.9
"1226-IENZN","Male",1,"No","No",16,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.75,1218.25
"4415-IJZTP","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.5,74.5
"4747-LCAQL","Male",0,"No","No",25,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",79,1902
"5850-BDWCY","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,123.65
"6810-VCAEX","Female",0,"No","No",47,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",39.65,1798.65
"2832-KJCRD","Female",0,"No","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.65,3988.5
"3588-WSTTJ","Female",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.05,3554.6
"4186-ZBUEW","Female",0,"No","No",36,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",70.7,2511.95
"7605-SNLQG","Female",0,"Yes","No",45,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",50.25,2221.55
"2027-CWDNU","Male",0,"Yes","Yes",18,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",85.6,1601.5
"9912-OMZDS","Female",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.15,6256.2
"2452-MRMZF","Female",1,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.7,1937.4
"3768-NLUBH","Male",1,"Yes","No",57,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.6,5746.15
"2380-DAMQP","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",115.15,8349.7
"6365-HITVU","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",87.25,6328.7
"7558-IMLMT","Male",0,"Yes","Yes",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.8,1411.9
"7957-RYHQD","Female",1,"No","No",40,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",79.2,3233.85
"5515-AKOAJ","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.1,5440.9
"9928-BZVLZ","Female",0,"No","No",12,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",49.85,552.1
"9820-RMCQV","Female",0,"No","No",11,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",48.55,501
"8450-JOVAH","Male",0,"Yes","Yes",2,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",56.7,113.55
"8212-DJRCH","Male",0,"Yes","Yes",5,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.35,434.5
"8992-JQYUN","Male",0,"Yes","No",1,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.35,50.35
"6563-VNPMN","Female",1,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.7,3778.1
"3005-NFMTA","Male",1,"No","No",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.8,5617.75
"6229-LSCKB","Male",1,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.7,497.6
"4078-SAYYN","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.75,1129.75
"5546-QUERU","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.95,257
"6127-IYJOZ","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,45.85
"5060-TQUQN","Male",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.55,2570.2
"1273-MTETI","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",88.85,372.45
"5126-RCXYW","Male",0,"Yes","Yes",54,"No","No","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",46,2424.05
"6457-GIRWB","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,69.35
"0032-PGELS","Female",0,"Yes","Yes",1,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",30.5,30.5
"2898-MRKPI","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.05,6770.5
"9588-YRFHY","Male",0,"No","No",49,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.9,1022.6
"6394-MFYNG","Female",0,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",107.4,5121.3
"5392-AKEMH","Female",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.05,523.1
"5351-QESIO","Male",0,"No","Yes",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.2,24.2
"5568-DMXZS","Female",0,"No","No",8,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",65.45,554.45
"7164-BPTUT","Male",0,"No","Yes",57,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",89.55,5012.35
"9586-JGQKH","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.4,6794.75
"1980-KXVPM","Female",1,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.05,256.25
"6691-CCIHA","Female",0,"Yes","No",62,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",84.95,5150.55
"4807-IZYOZ","Female",0,"No","No",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.65,1020.75
"1122-JWTJW","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.65,70.65
"0871-OPBXW","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.05,39.25
"3605-JISKB","Male",1,"Yes","No",55,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","One year","No","Credit card (automatic)",60,3316.1
"4801-JZAZL","Female",0,"Yes","Yes",11,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",29.6,346.45
